0,1,2
79.0,82.93189811706543,3.9318981170654297
71.0,75.78891849517822,4.788918495178223
63.0,70.18009209632874,7.180092096328735
67.0,64.46798038482666,2.53201961517334
63.0,67.73650741577148,4.736507415771484
67.0,64.44836139678955,2.551638603210449
67.0,67.6006851196289,0.6006851196289062
67.0,67.3707447052002,0.3707447052001953
67.0,67.39225959777832,0.3922595977783203
67.0,67.38778781890869,0.3877878189086914
71.0,67.388352394104,3.611647605895996
67.0,70.39631390571594,3.3963139057159424
63.0,67.22618198394775,4.226181983947754
67.0,64.44186973571777,2.5581302642822266
67.0,67.55984210968018,0.5598421096801758
67.0,67.35793781280518,0.3579378128051758
67.0,67.3876485824585,0.3876485824584961
67.0,67.38720417022705,0.3872041702270508
67.0,67.38979053497314,0.38979053497314453
71.0,67.3914680480957,3.608531951904297
71.0,70.39930605888367,0.600693941116333
71.0,70.23906874656677,0.7609312534332275
71.0,70.28239369392395,0.7176063060760498
71.0,70.29560685157776,0.7043931484222412
71.0,70.30600142478943,0.6939985752105713
75.0,70.31239724159241,4.687602758407593
71.0,73.34017026424408,2.3401702642440796
63.0,70.142009973526,7.142009973526001
75.0,64.34112739562988,10.658872604370117
75.0,73.66344404220581,1.3365559577941895
63.0,73.10347354412079,10.103473544120789
71.0,64.14316749572754,6.856832504272461
95.0,70.67634654045105,24.32365345954895
99.0,88.45222091674805,10.547779083251953
99.0,90.59785842895508,8.402141571044922
99.0,90.50014114379883,8.499858856201172
90.0,90.59445571899414,0.5944557189941406
90.0,83.66390609741211,6.336093902587891
86.0,84.2285852432251,1.7714147567749023
86.0,81.14273071289062,4.857269287109375
86.0,81.35876083374023,4.641239166259766
86.0,81.33645153045654,4.663548469543457
86.0,81.31955814361572,4.680441856384277
86.0,81.30533123016357,4.694668769836426
90.0,81.29610633850098,8.703893661499023
90.0,84.37025928497314,5.6297407150268555
82.0,84.1613998413086,2.1613998413085938
78.0,78.00635242462158,0.006352424621582031
74.0,75.38116645812988,1.3811664581298828
74.0,72.49259781837463,1.5074021816253662
66.0,72.64571499824524,6.645714998245239
66.0,66.53222274780273,0.5322227478027344
70.0,66.86591815948486,3.1340818405151367
70.0,69.76926636695862,0.23073363304138184
70.0,69.56927990913391,0.43072009086608887
66.0,69.58524107933044,3.5852410793304443
66.0,66.57201099395752,0.5720109939575195
66.0,66.73928260803223,0.7392826080322266
66.0,66.69557762145996,0.6955776214599609
66.0,66.68466758728027,0.6846675872802734
63.0,66.67506408691406,3.6750640869140625
66.0,64.4251766204834,1.5748233795166016
66.0,66.78097820281982,0.7809782028198242
66.0,66.62849521636963,0.6284952163696289
66.0,66.65347576141357,0.6534757614135742
63.0,66.65451431274414,3.6545143127441406
63.0,64.41360282897949,1.4136028289794922
66.0,64.53184032440186,1.4681596755981445
66.0,66.73771476745605,0.7377147674560547
66.0,66.61534404754639,0.6153440475463867
66.0,66.64401531219482,0.6440153121948242
70.0,66.64943885803223,3.3505611419677734
70.0,69.65662837028503,0.3433716297149658
70.0,69.50236916542053,0.4976308345794678
66.0,69.5484631061554,3.5484631061553955
46.0,66.55402946472168,20.55402946472168
52.0,51.92632484436035,0.07367515563964844
96.0,56.977643966674805,39.022356033325195
96.0,89.26091003417969,6.7390899658203125
96.0,87.95008850097656,8.049911499023438
87.0,88.19750213623047,1.1975021362304688
92.0,81.39066123962402,10.609338760375977
92.0,85.81808090209961,6.181919097900391
92.0,85.59891128540039,6.401088714599609
83.0,85.62691974639893,2.626919746398926
83.0,78.68744564056396,4.312554359436035
87.0,79.1978816986084,7.802118301391602
87.0,82.23681449890137,4.763185501098633
92.0,82.00981426239014,9.990185737609863
87.0,85.86287498474121,1.137125015258789
71.0,81.73972988128662,10.739729881286621
71.0,69.75880551338196,1.241194486618042
67.0,70.57793879508972,3.5779387950897217
67.0,67.42621803283691,0.42621803283691406
67.0,67.56366157531738,0.5636615753173828
71.0,67.48335075378418,3.5166492462158203
67.0,70.45775866508484,3.457758665084839
67.0,67.2563009262085,0.2563009262084961
63.0,67.45388698577881,4.453886985778809
67.0,64.41555309295654,2.584446907043457
67.0,67.56080055236816,0.5608005523681641
67.0,67.35435009002686,0.35435009002685547
63.0,67.38506889343262,4.385068893432617
63.0,64.39043617248535,1.3904361724853516
67.0,64.55081844329834,2.44918155670166
67.0,67.49480724334717,0.49480724334716797
67.0,67.33100509643555,0.3310050964355469
67.0,67.36881637573242,0.3688163757324219
67.0,67.3760347366333,0.3760347366333008
67.0,67.38362216949463,0.3836221694946289
67.0,67.38801288604736,0.3880128860473633
67.0,67.39070892333984,0.39070892333984375
67.0,67.39232635498047,0.39232635498046875
67.0,67.3935546875,0.3935546875
63.0,67.3941421508789,4.394142150878906
67.0,64.39836120605469,2.6016387939453125
75.0,67.54786014556885,7.452139854431152
71.0,73.36879229545593,2.3687922954559326
67.0,70.05375552177429,3.053755521774292
71.0,67.30151557922363,3.698484420776367
52.0,70.46439099311829,18.464390993118286
52.0,56.08184242248535,4.081842422485352
59.0,56.867727279663086,2.132272720336914
67.0,61.77074718475342,5.229252815246582
89.0,67.4378490447998,21.562150955200195
82.0,83.76942920684814,1.7694292068481445
85.0,77.66737651824951,7.332623481750488
97.0,80.4993257522583,16.5006742477417
93.0,89.61563110351562,3.384368896484375
89.0,86.00449562072754,2.995504379272461
85.0,83.2017650604248,1.7982349395751953
85.0,80.37756824493408,4.622431755065918
82.0,80.60504817962646,1.3949518203735352
78.0,78.2858304977417,0.2858304977416992
70.0,75.36676716804504,5.366767168045044
70.0,69.44543719291687,0.5545628070831299
70.0,69.78573632240295,0.2142636775970459
67.0,69.6917679309845,2.691767930984497
67.0,67.39186000823975,0.3918600082397461
67.0,67.49120044708252,0.49120044708251953
67.0,67.44073677062988,0.4407367706298828
63.0,67.42180156707764,4.421801567077637
67.0,64.41200637817383,2.587993621826172
67.0,67.55508804321289,0.5550880432128906
63.0,67.35022449493408,4.350224494934082
67.0,64.38801860809326,2.6119813919067383
67.0,67.53707981109619,0.5370798110961914
70.0,67.34081935882568,2.6591806411743164
63.0,69.6304976940155,6.630497694015503
63.0,64.26111221313477,1.2611122131347656
63.0,64.5841875076294,1.5841875076293945
63.0,64.51201820373535,1.5120182037353516
63.0,64.49995803833008,1.4999580383300781
63.0,64.48672485351562,1.486724853515625
63.0,64.47873210906982,1.4787321090698242
60.0,64.47413444519043,4.47413444519043
67.0,62.237932205200195,4.762067794799805
74.0,67.56256484985352,6.437435150146484
74.0,72.53181171417236,1.4681882858276367
70.0,72.32646250724792,2.326462507247925
67.0,69.39423394203186,2.3942339420318604
67.0,67.34401416778564,0.34401416778564453
70.0,67.45406723022461,2.5459327697753906
74.0,69.68245530128479,4.31754469871521
70.0,72.56983971595764,2.5698397159576416
53.0,69.40127062797546,16.401270627975464
60.0,56.926448822021484,3.0735511779785156
63.0,62.740238189697266,0.2597618103027344
70.0,64.51747035980225,5.482529640197754
74.0,69.67715239524841,4.322847604751587
74.0,72.44108605384827,1.5589139461517334
68.0,72.35874247550964,4.3587424755096436
64.0,67.89694213867188,3.896942138671875
72.0,65.18527698516846,6.814723014831543
88.0,71.31337833404541,16.68662166595459
92.0,83.08494186401367,8.915058135986328
84.0,85.53458213806152,1.5345821380615234
88.0,79.2926139831543,8.707386016845703
84.0,82.8589277267456,1.1410722732543945
88.0,79.59706020355225,8.402939796447754
84.0,82.91301441192627,1.0869855880737305
76.0,79.6265172958374,3.6265172958374023
72.0,73.72384357452393,1.7238435745239258
68.0,71.07148456573486,3.0714845657348633
64.0,68.16776251792908,4.167762517929077
68.0,65.27586078643799,2.7241392135620117
64.0,68.37283682823181,4.3728368282318115
64.0,65.12921333312988,1.1292133331298828
64.0,65.30242252349854,1.3024225234985352
68.0,65.24191761016846,2.758082389831543
64.0,68.21979594230652,4.2197959423065186
68.0,65.05552005767822,2.9444799423217773
68.0,68.24920964241028,0.24920964241027832
68.0,68.05770516395569,0.05770516395568848
68.0,68.09975934028625,0.09975934028625488
68.0,68.10776162147522,0.10776162147521973
68.0,68.11518836021423,0.1151883602142334
64.0,68.12001013755798,4.120010137557983
68.0,65.12240314483643,2.877596855163574
64.0,68.28091263771057,4.280912637710571
64.0,65.07940196990967,1.079401969909668
64.0,65.27418994903564,1.2741899490356445
68.0,65.22745704650879,2.772542953491211
64.0,68.21308588981628,4.213085889816284
64.0,65.05337715148926,1.0533771514892578
68.0,65.25468635559082,2.7453136444091797
76.0,68.21038603782654,7.789613962173462
76.0,74.07895469665527,1.9210453033447266
72.0,73.79481291770935,1.7948129177093506
72.0,70.85293245315552,1.1470675468444824
72.0,71.06399393081665,0.9360060691833496
64.0,71.05199980735779,7.051999807357788
72.0,65.0281114578247,6.971888542175293
72.0,71.37883830070496,0.621161699295044
72.0,70.97271466255188,1.0272853374481201
72.0,71.02970004081726,0.9702999591827393
64.0,71.03304195404053,7.033041954040527
68.0,65.01440048217773,2.9855995178222656
76.0,68.35723805427551,7.642761945724487
64.0,74.14855599403381,10.148555994033813
64.0,64.77765655517578,0.7776565551757812
64.0,65.3789529800415,1.378952980041504
68.0,65.26352119445801,2.736478805541992
76.0,68.24257254600525,7.757427453994751
92.0,74.09522724151611,17.904772758483887
92.0,85.96658611297607,6.033413887023926
88.0,85.35258197784424,2.6474180221557617
88.0,82.38854885101318,5.611451148986816
84.0,82.67022514343262,1.3297748565673828
84.0,79.622483253479,4.377516746520996
84.0,79.85634708404541,4.14365291595459
84.0,79.8486099243164,4.151390075683594
80.0,79.8443193435669,0.15568065643310547
76.0,76.76904344558716,0.7690434455871582
71.0,73.91123795509338,2.911237955093384
71.0,70.2735869884491,0.7264130115509033
68.0,70.46372103691101,2.4637210369110107
68.0,68.13107943534851,0.13107943534851074
68.0,68.23302912712097,0.23302912712097168
68.0,68.17974257469177,0.17974257469177246
68.0,68.15790247917175,0.15790247917175293
60.0,68.14279341697693,8.142793416976929
68.0,62.14513397216797,5.854866027832031
64.0,68.43076539039612,4.430765390396118
68.0,65.03450393676758,2.965496063232422
68.0,68.25676655769348,0.25676655769348145
68.0,68.0587317943573,0.058731794357299805
68.0,68.10007786750793,0.10007786750793457
68.0,68.10740971565247,0.10740971565246582
68.0,68.11487412452698,0.11487412452697754
68.0,68.11944365501404,0.11944365501403809
71.0,68.12230467796326,2.877695322036743
80.0,70.38199973106384,9.618000268936157
80.0,77.06863594055176,2.931364059448242
71.0,76.71875429153442,5.718754291534424
68.0,69.96339201927185,1.9633920192718506
64.0,68.15177702903748,4.151777029037476
71.0,65.21549224853516,5.784507751464844
76.0,70.60058760643005,5.399412393569946
76.0,74.0365800857544,1.9634199142456055
76.0,73.86656105518341,2.1334389448165894
68.0,73.91629266738892,5.916292667388916
76.0,67.87896156311035,8.121038436889648
76.0,74.2939944267273,1.706005573272705
80.0,73.89186453819275,6.108135461807251
71.0,76.98762130737305,5.987621307373047
71.0,69.96797966957092,1.0320203304290771
67.0,70.43459057807922,3.4345905780792236
63.0,67.34825420379639,4.348254203796387
63.0,64.50691604614258,1.5069160461425781
67.0,64.61088943481445,2.389110565185547
88.0,67.53561496734619,20.46438503265381
84.0,83.20158576965332,0.7984142303466797
84.0,79.33007526397705,4.669924736022949
88.0,79.68439674377441,8.315603256225586
84.0,82.79602909088135,1.2039709091186523
79.0,79.56384468078613,0.5638446807861328
79.0,75.98270535469055,3.0172946453094482
75.0,76.23792362213135,1.2379236221313477
79.0,73.1591614484787,5.840838551521301
79.0,76.38828992843628,2.6117100715637207
71.0,76.15981531143188,5.159815311431885
67.0,70.08187079429626,3.0818707942962646
67.0,67.43703174591064,0.43703174591064453
71.0,67.53592109680176,3.464078903198242
67.0,70.48545718193054,3.485457181930542
67.0,67.27490520477295,0.2749052047729492
71.0,67.46663475036621,3.533365249633789
71.0,70.4299681186676,0.5700318813323975
71.0,70.25833582878113,0.7416641712188721
67.0,70.29248213768005,3.2924821376800537
67.0,67.28676414489746,0.28676414489746094
67.0,67.4629545211792,0.4629545211791992
67.0,67.42433643341064,0.42433643341064453
67.0,67.4153003692627,0.4153003692626953
67.0,67.4064245223999,0.40642452239990234
67.0,67.40123844146729,0.40123844146728516
67.0,67.39803123474121,0.39803123474121094
67.0,67.3958969116211,0.39589691162109375
79.0,67.39473056793213,11.605269432067871
75.0,76.43771600723267,1.437716007232666
75.0,72.91501140594482,2.084988594055176
75.0,73.20902621746063,1.7909737825393677
75.0,73.20980072021484,1.7901992797851562
71.0,73.2277991771698,2.2277991771698
71.0,70.2046000957489,0.7953999042510986
71.0,70.38963007926941,0.6103699207305908
71.0,70.35371518135071,0.646284818649292
67.0,70.34356188774109,3.343561887741089
67.0,67.31875228881836,0.3187522888183594
75.0,67.48211860656738,7.517881393432617
79.0,73.4627845287323,5.5372154712677
75.0,76.15679454803467,1.156794548034668
75.0,73.0022109746933,1.9977890253067017
75.0,73.2398419380188,1.7601580619812012
78.0,73.2331954240799,4.766804575920105
70.0,75.5215163230896,5.5215163230896
66.0,69.31187272071838,3.311872720718384
66.0,66.69547176361084,0.6954717636108398
66.0,66.79490852355957,0.7949085235595703
63.0,66.73669815063477,3.7366981506347656
66.0,64.4623613357544,1.5376386642456055
82.0,66.80366516113281,15.196334838867188
82.0,78.69510555267334,3.30489444732666
82.0,78.07867574691772,3.9213242530822754
82.0,78.21264982223511,3.7873501777648926
86.0,78.26513671875,7.73486328125
82.0,81.36811637878418,0.6318836212158203
78.0,78.12882614135742,0.12882614135742188
78.0,75.31067848205566,2.689321517944336
70.0,75.50267028808594,5.5026702880859375
70.0,69.38980746269226,0.6101925373077393
70.0,69.75903296470642,0.2409670352935791
70.0,69.6727020740509,0.3272979259490967
63.0,69.6433961391449,6.6433961391448975
63.0,64.3569803237915,1.356980323791504
66.0,64.63404178619385,1.3659582138061523
66.0,66.78638458251953,0.7863845825195312
66.0,66.64447975158691,0.6444797515869141
66.0,66.65980625152588,0.6598062515258789
63.0,66.65721130371094,3.6572113037109375
63.0,64.41454124450684,1.414541244506836
63.0,64.5319414138794,1.5319414138793945
59.0,64.4955644607544,5.4955644607543945
70.0,61.50943851470947,8.490561485290527
70.0,69.85104489326477,0.1489551067352295
66.0,69.39986443519592,3.399864435195923
78.0,66.5070447921753,11.492955207824707
74.0,75.72303915023804,1.723039150238037
70.0,72.19161868095398,2.1916186809539795
66.0,69.46267008781433,3.462670087814331
66.0,66.62043380737305,0.6204338073730469
66.0,66.7642011642456,0.7642011642456055
66.0,66.71629333496094,0.7162933349609375
66.0,66.69853401184082,0.6985340118408203
66.0,66.68336772918701,0.6833677291870117
66.0,66.67410659790039,0.6741065979003906
66.0,66.66878890991211,0.6687889099121094
63.0,66.66500091552734,3.6650009155273438
59.0,64.41886806488037,5.418868064880371
59.0,61.55635356903076,2.5563535690307617
63.0,61.66603946685791,1.3339605331420898
63.0,64.57596969604492,1.5759696960449219
59.0,64.4124174118042,5.412417411804199
63.0,61.474812507629395,1.5251874923706055
74.0,64.59464740753174,9.405352592468262
74.0,72.64547657966614,1.3545234203338623
67.0,72.27172088623047,5.271720886230469
67.0,67.11803245544434,0.11803245544433594
67.0,67.4559736251831,0.45597362518310547
71.0,67.41373062133789,3.5862693786621094
87.0,70.42126965522766,16.57873034477234
87.0,82.37167835235596,4.628321647644043
79.0,81.73795795440674,2.7379579544067383
75.0,75.72921180725098,0.7292118072509766
79.0,73.13723540306091,5.862764596939087
83.0,76.35846662521362,6.641533374786377
71.0,79.20646476745605,8.206464767456055
75.0,69.87191891670227,5.1280810832977295
75.0,73.5231580734253,1.476841926574707
71.0,73.25519585609436,2.2551958560943604
71.0,70.23284077644348,0.7671592235565186
67.0,70.40265727043152,3.4026572704315186
67.0,67.34124374389648,0.3412437438964844
67.0,67.49933910369873,0.49933910369873047
67.0,67.44486999511719,0.4448699951171875
71.0,67.425950050354,3.574049949645996
67.0,70.41909909248352,3.4190990924835205
71.0,67.23772716522217,3.762272834777832
67.0,70.45123744010925,3.451237440109253
63.0,67.24305438995361,4.243054389953613
63.0,64.45345115661621,1.453451156616211
63.0,64.57375621795654,1.573756217956543
59.0,64.521071434021,5.521071434020996
59.0,61.52452373504639,2.5245237350463867
59.0,61.6574592590332,2.657459259033203
59.0,61.59462261199951,2.5946226119995117
67.0,61.57541370391846,5.424586296081543
79.0,67.51263523101807,11.487364768981934
71.0,76.24901485443115,5.249014854431152
67.0,69.8098533153534,2.8098533153533936
63.0,67.30206394195557,4.302063941955566
67.0,64.44371891021729,2.556281089782715
67.0,67.57439517974854,0.5743951797485352
67.0,67.36793518066406,0.3679351806640625
71.0,67.3948745727539,3.6051254272460938
63.0,70.39878964424133,7.398789644241333
63.0,64.22873210906982,1.2287321090698242
63.0,64.60254192352295,1.6025419235229492
67.0,64.51794910430908,2.482050895690918
59.0,67.49433422088623,8.49433422088623
71.0,61.35435390472412,9.645646095275879
75.0,70.65593981742859,4.344060182571411
75.0,73.14922320842743,1.8507767915725708
74.0,73.09382843971252,0.9061715602874756
78.0,72.39945411682129,5.600545883178711
67.0,75.510822057724,8.510822057723999
67.0,67.0105791091919,0.010579109191894531
67.0,67.5599479675293,0.5599479675292969
82.0,67.46332836151123,14.53667163848877
85.0,78.76913261413574,6.230867385864258
82.0,80.42978191375732,1.5702180862426758
78.0,78.09717178344727,0.09717178344726562
85.0,75.24818515777588,9.751814842224121
85.0,80.80678749084473,4.193212509155273
82.0,80.47062873840332,1.5293712615966797
67.0,78.20809936523438,11.208099365234375
74.0,66.94348812103271,7.056511878967285
82.0,72.95782899856567,9.042171001434326
78.0,78.61509799957275,0.6150979995727539
78.0,75.20677733421326,2.793222665786743
74.0,75.44846248626709,1.4484624862670898
74.0,72.38860654830933,1.6113934516906738
67.0,72.58086466789246,5.580864667892456
63.0,67.24968433380127,4.2496843338012695
60.0,64.54862689971924,4.548626899719238
57.0,62.38740634918213,5.387406349182129
57.0,60.2020149230957,3.202014923095703
53.0,60.236910820007324,7.236910820007324
60.0,57.21225547790527,2.7877445220947266
57.0,62.47109794616699,5.471097946166992
63.0,59.94770336151123,3.0522966384887695
70.0,64.56612396240234,5.433876037597656
74.0,69.55920767784119,4.4407923221588135
74.0,72.3903341293335,1.609665870666504
70.0,72.32969403266907,2.3296940326690674
67.0,69.38927054405212,2.389270544052124
67.0,67.34404563903809,0.34404563903808594
63.0,67.45558071136475,4.455580711364746
67.0,64.42950534820557,2.5704946517944336
63.0,67.57301425933838,4.573014259338379
70.0,64.36628913879395,5.633710861206055
63.0,69.7941882610321,6.7941882610321045
63.0,64.22298431396484,1.2229843139648438
63.0,64.57666397094727,1.5766639709472656
63.0,64.50295066833496,1.502950668334961
67.0,64.49384880065918,2.5061511993408203
63.0,67.47239208221436,4.4723920822143555
74.0,64.32264423370361,9.677355766296387
70.0,72.76636147499084,2.7663614749908447
76.0,69.29245924949646,6.70754075050354
68.0,74.1041522026062,6.104152202606201
68.0,67.79300880432129,0.20699119567871094
68.0,68.21790432929993,0.21790432929992676
64.0,68.15692687034607,4.156926870346069
64.0,65.14891719818115,1.1489171981811523
64.0,65.30156421661377,1.3015642166137695
76.0,65.24733257293701,10.752667427062988
84.0,74.24233174324036,9.757668256759644
84.0,79.8401403427124,4.159859657287598
76.0,79.59222316741943,3.5922231674194336
76.0,73.57662379741669,2.423376202583313
84.0,74.01674604415894,9.983253955841064
68.0,80.09224510192871,12.092245101928711
76.0,67.51744174957275,8.482558250427246
80.0,74.4102840423584,5.589715957641602
76.0,76.98852825164795,0.9885282516479492
84.0,73.78927206993103,10.21072793006897
76.0,80.09933948516846,4.099339485168457
76.0,73.59497666358948,2.4050233364105225
72.0,74.04730606079102,2.0473060607910156
68.0,70.96394205093384,2.963942050933838
64.0,68.11985230445862,4.119852304458618
60.0,65.2417221069336,5.241722106933594
57.0,62.360910415649414,5.360910415649414
57.0,60.21584987640381,3.2158498764038086
57.0,60.24110507965088,3.241105079650879
57.0,60.1646785736084,3.1646785736083984
57.0,60.129727363586426,3.129727363586426
64.0,60.10732364654541,3.89267635345459
64.0,65.28178882598877,1.2817888259887695
72.0,65.04003238677979,6.959967613220215
68.0,71.11619782447815,3.1161978244781494
68.0,67.83130836486816,0.16869163513183594
64.0,68.10511565208435,4.105115652084351
68.0,65.0986909866333,2.901309013366699
68.0,68.27033257484436,0.27033257484436035
64.0,68.0753915309906,4.075391530990601
68.0,65.11243057250977,2.8875694274902344
68.0,68.27147793769836,0.27147793769836426
68.0,68.07428812980652,0.07428812980651855
68.0,68.10967326164246,0.10967326164245605
64.0,68.1128671169281,4.112867116928101
68.0,65.11785221099854,2.882147789001465
68.0,68.2775366306305,0.27753663063049316
68.0,68.07794976234436,0.07794976234436035
64.0,68.11172461509705,4.111724615097046
76.0,65.11461925506592,10.885380744934082
76.0,74.29403257369995,1.7059674263000488
64.0,73.7844523191452,9.784452319145203
64.0,64.83340835571289,0.8334083557128906
68.0,65.38240623474121,2.617593765258789
68.0,68.27366852760315,0.2736685276031494
80.0,68.09591031074524,11.90408968925476
80.0,77.17271518707275,2.827284812927246
84.0,76.6839952468872,7.316004753112793
71.0,79.83939361572266,8.839393615722656
76.0,69.77532935142517,6.224670648574829
76.0,74.25455522537231,1.7454447746276855
80.0,73.95565390586853,6.04434609413147
80.0,77.02713108062744,2.9728689193725586
80.0,76.84007740020752,3.1599225997924805
76.0,76.86976194381714,0.8697619438171387
64.0,73.82916021347046,9.829160213470459
60.0,64.94404125213623,4.9440412521362305
60.0,62.46440887451172,2.4644088745117188
56.0,62.48525047302246,6.485250473022461
56.0,59.42700958251953,3.4270095825195312
56.0,59.52224636077881,3.5222463607788086
56.0,59.4326171875,3.4326171875
56.0,59.39889621734619,3.3988962173461914
56.0,59.37598705291748,3.3759870529174805
56.0,59.36298942565918,3.3629894256591797
68.0,59.35594177246094,8.644058227539062
68.0,68.2506959438324,0.25069594383239746
71.0,67.85226631164551,3.147733688354492
68.0,70.25481963157654,2.254819631576538
68.0,67.92397403717041,0.07602596282958984
64.0,68.11327290534973,4.1132729053497314
64.0,65.10980701446533,1.109807014465332
64.0,65.28076553344727,1.2807655334472656
64.0,65.23694610595703,1.2369461059570312
68.0,65.22611808776855,2.7738819122314453
68.0,68.2098343372345,0.20983433723449707
64.0,68.0492537021637,4.049253702163696
68.0,65.09370422363281,2.9062957763671875
68.0,68.25758910179138,0.25758910179138184
64.0,68.06628632545471,4.066286325454712
64.0,65.10611534118652,1.1061153411865234
68.0,65.27132987976074,2.728670120239258
68.0,68.22520470619202,0.2252047061920166
68.0,68.06177020072937,0.06177020072937012
71.0,68.09966492652893,2.9003350734710693
75.0,70.36380887031555,4.636191129684448
71.0,73.27083361148834,2.2708336114883423
67.0,70.11107563972473,3.1110756397247314
71.0,67.32435894012451,3.6756410598754883
67.0,70.48371958732605,3.48371958732605
75.0,67.26750755310059,7.732492446899414
79.0,73.4935314655304,5.5064685344696045
79.0,76.16233253479004,2.837667465209961
84.0,76.04921817779541,7.95078182220459
79.0,79.91304779052734,0.9130477905273438
71.0,75.88099884986877,4.880998849868774
67.0,70.09251379966736,3.0925137996673584
63.0,67.4345645904541,4.434564590454102
63.0,64.53669929504395,1.5366992950439453
71.0,64.63816165924072,6.361838340759277
75.0,70.55899262428284,4.441007375717163
71.0,73.23182797431946,2.231827974319458
71.0,70.09910035133362,0.9008996486663818
79.0,70.32564997673035,8.674350023269653
75.0,76.36530494689941,1.365304946899414
79.0,72.9869841337204,6.013015866279602
79.0,76.28218460083008,2.717815399169922
79.0,76.09437942504883,2.905620574951172
55.0,76.13367462158203,21.13367462158203
51.0,58.04403305053711,7.044033050537109
55.0,56.164459228515625,1.164459228515625
59.0,58.957651138305664,0.04234886169433594
59.0,61.660600662231445,2.6606006622314453
55.0,61.50974464416504,6.509744644165039
55.0,58.58029365539551,3.580293655395508
55.0,58.710572242736816,3.7105722427368164
55.0,58.65399742126465,3.6539974212646484
59.0,58.641164779663086,0.35883522033691406
67.0,61.57950019836426,5.420499801635742
63.0,67.3924789428711,4.392478942871094
67.0,64.18561840057373,2.8143815994262695
71.0,67.43761157989502,3.5623884201049805
71.0,70.28215622901917,0.717843770980835
67.0,70.18741297721863,3.187412977218628
67.0,67.2410717010498,0.2410717010498047
71.0,67.4336986541748,3.5663013458251953
67.0,70.41709685325623,3.4170968532562256
67.0,67.2416124343872,0.24161243438720703
67.0,67.44829654693604,0.44829654693603516
71.0,67.41209125518799,3.5879087448120117
67.0,70.41586136817932,3.4158613681793213
63.0,67.2366771697998,4.236677169799805
67.0,64.44725894927979,2.552741050720215
67.0,67.562744140625,0.562744140625
63.0,67.35913562774658,4.359135627746582
67.0,64.39332389831543,2.6066761016845703
74.0,67.54061603546143,6.459383964538574
66.0,72.60947799682617,6.609477996826172
66.0,66.33075428009033,0.33075428009033203
66.0,66.75050640106201,0.7505064010620117
66.0,66.68614673614502,0.6861467361450195
74.0,66.68304443359375,7.31695556640625
82.0,72.69063484668732,9.309365153312683
66.0,78.43384504318237,12.433845043182373
59.0,66.01869583129883,7.018695831298828
70.0,61.62179660797119,8.378203392028809
78.0,69.98860955238342,8.011390447616577
78.0,75.52764940261841,2.472350597381592
70.0,75.26347970962524,5.263479709625244
66.0,69.2772924900055,3.277292490005493
74.0,66.66027069091797,7.339729309082031
78.0,72.80246794223785,5.197532057762146
82.0,75.46159100532532,6.538408994674683
82.0,78.38215780258179,3.617842197418213
82.0,78.24184513092041,3.75815486907959
78.0,78.29302310943604,0.29302310943603516
66.0,75.2616274356842,9.261627435684204
52.0,66.36475372314453,14.364753723144531
52.0,56.45669174194336,4.456691741943359
52.0,56.87132263183594,4.8713226318359375
59.0,56.64687156677246,2.353128433227539
59.0,61.72196388244629,2.721963882446289
56.0,61.44065856933594,5.4406585693359375
52.0,59.29309940338135,7.293099403381348
59.0,56.458595275878906,2.5414047241210938
66.0,61.69703769683838,4.302962303161621
66.0,66.61725234985352,0.6172523498535156
66.0,66.45695209503174,0.4569520950317383
66.0,66.56161117553711,0.5616111755371094
66.0,66.59949016571045,0.5994901657104492
70.0,66.62706661224365,3.3729333877563477
70.0,69.64450716972351,0.35549283027648926
70.0,69.49691557884216,0.5030844211578369
66.0,69.54671454429626,3.5467145442962646
63.0,66.5543565750122,3.554356575012207
66.0,64.48458194732666,1.5154180526733398
63.0,66.8068962097168,3.806896209716797
66.0,64.40237045288086,1.5976295471191406
75.0,66.77987289428711,8.22012710571289
75.0,73.39211356639862,1.6078864336013794
75.0,73.06032872200012,1.939671277999878
75.0,73.1530179977417,1.8469820022583008
63.0,73.18509376049042,10.185093760490417
83.0,64.1524019241333,18.8475980758667
71.0,79.75448226928711,8.75448226928711
59.0,69.71344447135925,10.713444471359253
56.0,61.43095588684082,5.43095588684082
67.0,59.59916591644287,7.400834083557129
75.0,67.74818897247314,7.2518110275268555
75.0,73.2886688709259,1.7113311290740967
79.0,73.04901599884033,5.950984001159668
79.0,76.17139005661011,2.8286099433898926
75.0,76.03457546234131,1.0345754623413086
63.0,73.05140888690948,10.051408886909485
52.0,64.20060729980469,12.200607299804688
49.0,56.53496170043945,7.534961700439453
49.0,54.605424880981445,5.605424880981445
56.0,54.5107364654541,1.4892635345458984
56.0,59.52075958251953,3.5207595825195312
52.0,59.250548362731934,7.250548362731934
52.0,56.384023666381836,4.384023666381836
67.0,56.50962829589844,10.490371704101562
71.0,67.5264310836792,3.473568916320801
67.0,70.05018591880798,3.0501859188079834
71.0,67.08532810211182,3.9146718978881836
67.0,70.34469199180603,3.3446919918060303
67.0,67.18925094604492,0.18925094604492188
67.0,67.42013263702393,0.4201326370239258
67.0,67.39781379699707,0.3978137969970703
63.0,67.40145206451416,4.40145206451416
63.0,64.40438842773438,1.404388427734375
71.0,64.5610466003418,6.438953399658203
67.0,70.50266003608704,3.502660036087036
67.0,67.1718282699585,0.1718282699584961
